Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
Pr-RpZ4gYCM.004.mp4,0.47701132,0.52604043,0.5515734,0.5264429,0.5101823
qAisk1lgv2I.000.mp4,0.48498964,0.53987545,0.5620502,0.5349487,0.51997375
9-lptN92A68.003.mp4,0.47799778,0.5276525,0.5524777,0.5277085,0.5112055
2AV8m02PjdU.005.mp4,0.48433337,0.5382829,0.56132585,0.53358877,0.5190376
J8YpOUmN_aI.002.mp4,0.48477054,0.5395237,0.5619193,0.5346027,0.51977766
Z_STuUHKQTg.001.mp4,0.48531482,0.54040116,0.5622436,0.5354635,0.5202637
5IqtX-uq28E.004.mp4,0.44264555,0.49355006,0.53428805,0.48680174,0.4764424
Pb7aNc6Kd40.000.mp4,0.48541167,0.5403557,0.5621724,0.535479,0.52023125
W48yW9XTI4c.000.mp4,0.48589247,0.5412641,0.56253797,0.5363039,0.5207578
cgGCyBMdGrA.005.mp4,0.46518898,0.5063088,0.540699,0.50898314,0.49586892
2d6btbaNdfo.000.mp4,0.48535377,0.54042757,0.56223774,0.53548616,0.5202842
ZaihsIQZCx8.004.mp4,0.4846996,0.53942454,0.5618897,0.5345071,0.51972073
jwbHWwySJW8.005.mp4,0.48514974,0.5401218,0.56213766,0.5351901,0.5201131
yftfxiDNXko.005.mp4,0.47765416,0.5271188,0.55226386,0.52722174,0.51090604
g_UeE-1ghtQ.000.mp4,0.482619,0.5357827,0.55904675,0.53234315,0.5171143
R8Gpa-rRywc.002.mp4,0.48491383,0.53973866,0.5619867,0.5348134,0.51989233
jVSnAbEGKLM.002.mp4,0.47746238,0.526883,0.5524702,0.52672255,0.51087767
ouYYWCY__5A.002.mp4,0.4572598,0.49028236,0.5264945,0.5016996,0.48471075
wK_ExIjn5Q8.003.mp4,0.48289478,0.5362183,0.5591434,0.5328244,0.5173316
13kjwEtSyXc.003.mp4,0.48241028,0.5351547,0.5583972,0.53213227,0.51661104
-aU2FN5pkWA.000.mp4,0.48541987,0.54048955,0.56225073,0.53556865,0.5203116
QipgesEKSNA.003.mp4,0.48488283,0.5397037,0.5619887,0.53478086,0.5198797
N4tuu9aCXkw.002.mp4,0.46681193,0.50829744,0.5382231,0.51537025,0.49770993
OovRk5U9_GY.001.mp4,0.45142105,0.5055126,0.54308116,0.4959256,0.4862246
-N6QKrbnaDs.001.mp4,0.44994915,0.5144646,0.5521226,0.49474412,0.4891814
oU7zAWm_01o.001.mp4,0.46898946,0.513114,0.5456054,0.51314783,0.50049
fiVkE3iDWY4.001.mp4,0.47540072,0.5232745,0.54960173,0.5246271,0.50827366
liRQoL7SsPw.005.mp4,0.46823627,0.511876,0.5450957,0.51212734,0.49964675
ASDpn9yOYAo.004.mp4,0.45791626,0.4920215,0.52712405,0.50415754,0.48652142
3wRj39GKLJ0.002.mp4,0.48439762,0.5389644,0.5617237,0.5340558,0.51945424
U9cidDFDTQE.002.mp4,0.4858967,0.5412803,0.56254554,0.5363209,0.5207628
VNK6LQHh25w.002.mp4,0.48501927,0.5399107,0.56205225,0.5349828,0.51998854
mpXOSY5dW7c.001.mp4,0.3821748,0.42831922,0.4872188,0.42434192,0.4141872
78zauTEQ-k8.002.mp4,0.47123045,0.51586086,0.54354143,0.52042973,0.5028899
Jh8yMyNZkuo.000.mp4,0.4283448,0.4812662,0.52601016,0.4724032,0.46280047
vQEZ5KF9I4E.000.mp4,0.47097725,0.51552737,0.543644,0.51991224,0.50279003
-KtFfRqPFXA.003.mp4,0.48389387,0.53784204,0.5600623,0.53410125,0.5183759
mhF4kYTlVUE.005.mp4,0.47420967,0.52113724,0.5478519,0.523423,0.506733
mQpNe8f5xA8.005.mp4,0.48488468,0.53971374,0.5619926,0.5347904,0.5198818
-8asrRvfJWA.002.mp4,0.44837558,0.49407262,0.5342542,0.49202803,0.48072594
PHUlL5ZzX5U.002.mp4,0.45509192,0.51639044,0.5528149,0.49979144,0.4932775
d8skGb2ycio.002.mp4,0.4551021,0.516951,0.5521755,0.50025666,0.4922514
PKe86w7jSGE.000.mp4,0.48455417,0.5392097,0.5618069,0.534297,0.51958776
vOEQlAMABWM.004.mp4,0.4657736,0.5157447,0.5496047,0.51011133,0.4991244
lkdQjIunxSE.004.mp4,0.48543835,0.5405761,0.5622988,0.53563535,0.5203634
hqe-8SMJGmc.001.mp4,0.48505288,0.5399784,0.5620862,0.53504956,0.5200287
TkCDs7NlXyU.003.mp4,0.48505753,0.5399908,0.5620948,0.5350617,0.52003735
IzsP0TRzFbo.000.mp4,0.47888994,0.5285486,0.5552887,0.5261493,0.51214576
3CyIOM2izmI.000.mp4,0.48439914,0.53895706,0.56171775,0.5340495,0.51945245
Y98eRPs-78E.000.mp4,0.48513567,0.5401168,0.5621388,0.5351852,0.5201052
cA3KzjBNr4M.005.mp4,0.47073272,0.52248955,0.5548854,0.51510996,0.50502455
dQOeQYWIgm8.005.mp4,0.48453552,0.53916633,0.5617938,0.5342539,0.5195724
29UCGJldICw.000.mp4,0.4845937,0.5392525,0.5618218,0.5343379,0.51962215
tPVSlH_VmZk.000.mp4,0.4850285,0.53992164,0.5620601,0.53499234,0.52000153
yj2Y1Y26rd4.003.mp4,0.485081,0.5400194,0.5620973,0.5350889,0.52005064
WosLI6krxUg.004.mp4,0.48464108,0.5393306,0.561846,0.5344151,0.5196591
oe1PZxExhzc.005.mp4,0.45140556,0.5100603,0.5469945,0.496261,0.48750946
FxVUG2R1y0Q.005.mp4,0.48528722,0.54033375,0.5622146,0.5353962,0.5202359
9n8dNi-ERQ0.002.mp4,0.43973386,0.4624763,0.5070533,0.4813332,0.46411642
R_6hhFo7M3o.005.mp4,0.48543853,0.5405607,0.56228834,0.5356171,0.5203608
YucC--PknOo.000.mp4,0.46856618,0.51627195,0.54966015,0.5128386,0.5013346
G7hYffrZ1Hc.002.mp4,0.4686306,0.51129115,0.539976,0.5176942,0.4996534
k99PI3FGEj0.001.mp4,0.48438397,0.5389142,0.5615831,0.53411186,0.51937616
simc6hmrUOE.001.mp4,0.4608806,0.51862776,0.5535836,0.5054748,0.49770033
yIM5bal1VVs.001.mp4,0.4835426,0.53739214,0.5603107,0.53328276,0.51826835
xun35caJTQI.001.mp4,0.48313713,0.5355623,0.56015265,0.5310786,0.5171883
5Ku4_r_Yxsk.003.mp4,0.48438638,0.5389258,0.5617033,0.53401893,0.5194373
FTk2SCmJI_w.002.mp4,0.48479897,0.5395722,0.5619383,0.5346514,0.51980317
a5NTqK367wo.005.mp4,0.4850292,0.53992796,0.5620593,0.5350004,0.51999724
VForU0EmBr0.004.mp4,0.46578193,0.50632167,0.53623533,0.51456267,0.49616152
75XbCb7G8kw.003.mp4,0.4794973,0.530364,0.55484396,0.5291062,0.51323575
ZeGT9pSG734.001.mp4,0.48454487,0.53917587,0.56179565,0.5342636,0.5195791
KNx7_ajRwDI.002.mp4,0.47294793,0.51901007,0.5464746,0.52189827,0.505312
-N6QKrbnaDs.000.mp4,0.48454982,0.53918374,0.5617974,0.53427124,0.51958275
0G2o3fik36I.002.mp4,0.48374805,0.53713447,0.56085306,0.53254354,0.51838076
5Wmlo8Z5yVA.000.mp4,0.48495412,0.53981096,0.56201756,0.53488564,0.5199319
uKy7lHuMQ_o.003.mp4,0.48496515,0.5398448,0.5620428,0.5349183,0.5199576
maDObxiOQRo.002.mp4,0.48328617,0.53701144,0.5602157,0.53287995,0.5180688
3DURnr95fMg.005.mp4,0.484452,0.5389576,0.5614481,0.5342909,0.51936114
IQNNEfYYYiw.001.mp4,0.41674018,0.48271254,0.52904147,0.46149498,0.45519817
thl4HwoqyrI.005.mp4,0.48509216,0.54003304,0.56210685,0.5351032,0.52006364
hX2TVefa5bQ.003.mp4,0.47816837,0.5280602,0.5532272,0.5275643,0.51166165
mwjoabuP-GM.002.mp4,0.45618302,0.493259,0.5320877,0.4995292,0.48573568
heE4ZZXwehI.001.mp4,0.47833687,0.52893543,0.55728585,0.52375895,0.5119295
nmZRXxKPPuQ.001.mp4,0.46489176,0.50413907,0.5368824,0.5108895,0.49484476
TK6hBCARiHI.003.mp4,0.48473597,0.53947747,0.5618983,0.5345589,0.51974213
bZAKBS9q0ZI.000.mp4,0.48362377,0.5375725,0.5605426,0.5333103,0.51842856
KDwpjQiIfjY.004.mp4,0.46687126,0.50839627,0.5383814,0.51535577,0.49782223
9yZEb6bdxNY.002.mp4,0.48446357,0.5386183,0.5614817,0.53386974,0.5192368
ej0RpdM9kJA.005.mp4,0.4852599,0.5402941,0.562196,0.53535885,0.5202059
1q-N_zbsAg0.005.mp4,0.47291964,0.51897323,0.5464715,0.52185285,0.50529635
ixPqs7L8oAE.001.mp4,0.47519612,0.5223007,0.55097663,0.52163076,0.50755256
kAjvzIWWrWA.004.mp4,0.4846063,0.5392847,0.5618434,0.5343701,0.5196428
KNOHhnRMpSw.004.mp4,0.48537967,0.5404794,0.5622666,0.53553903,0.5203166
hhdoeK8SsiI.004.mp4,0.48472828,0.539464,0.5619001,0.53454536,0.51974237
WpEZOSrENL0.001.mp4,0.4140747,0.4187709,0.4663095,0.45747674,0.432562
OTXGM3Guxy4.002.mp4,0.46416232,0.51553655,0.5496942,0.5085889,0.49796557
8KyS0FKbKfI.004.mp4,0.48511267,0.54005706,0.5621015,0.53512526,0.52006793
KH1PIMlztec.000.mp4,0.48471826,0.53944063,0.56188774,0.5345222,0.519729
_7hGh6VU4IU.002.mp4,0.4851383,0.5401191,0.562144,0.5351875,0.5201112
05l5bteT_qA.003.mp4,0.4849258,0.5397866,0.5620172,0.5348619,0.5199164
8cIuBkFoh0s.003.mp4,0.45618534,0.4897288,0.52396643,0.5038126,0.48459655
7FXs86Z98E0.003.mp4,0.48187366,0.5344484,0.5578253,0.53171456,0.5160861
pslp6X3OWy0.000.mp4,0.4853048,0.54036885,0.5622269,0.53543186,0.52025044
BStHNKV820Q.002.mp4,0.4707577,0.51501703,0.5428194,0.51998794,0.5022675
Z9GzSxQHKSI.005.mp4,0.47315776,0.5194193,0.5469259,0.52202487,0.5056504
aLvpOYqzErk.003.mp4,0.48117,0.53317165,0.55667335,0.5310925,0.5151108
Rops7WYMCCY.005.mp4,0.48063555,0.53170705,0.5583997,0.52683306,0.5140219
keW8-eSiQ70.000.mp4,0.48453182,0.5391642,0.5617907,0.53425246,0.5195668
jSw-grsJCnE.002.mp4,0.4819631,0.5346025,0.55799764,0.5317513,0.51621735
A7exx3pEPkE.001.mp4,0.48471466,0.5394392,0.5618853,0.53452176,0.51972336
WwGca41TJVU.000.mp4,0.48488253,0.5397078,0.5619874,0.5347847,0.51987666
yyqXzlF8Fgc.004.mp4,0.4851238,0.54008275,0.5621214,0.5351521,0.5200877
YryBLVZgJj0.002.mp4,0.4849839,0.53986686,0.56204194,0.53494024,0.5199635
fGAcEyZXFTo.001.mp4,0.48535913,0.5404439,0.56224763,0.53550315,0.52029264
WpEZOSrENL0.005.mp4,0.48458242,0.53923357,0.561814,0.53432024,0.51961017
g1TMjzZH8bw.005.mp4,0.4495363,0.51426184,0.55206585,0.4943229,0.48895085
UEYKBC_SuzU.002.mp4,0.46075243,0.4997882,0.53631985,0.50405216,0.49044234
bzaOB8BoWPU.004.mp4,0.46604738,0.5069369,0.5371997,0.514513,0.49676913
6oL9yyc9iJc.004.mp4,0.48534268,0.54041755,0.562238,0.5354776,0.520278
GG9WPQLI_rg.003.mp4,0.48446298,0.53904915,0.56174934,0.5341392,0.519506
5VG1EgzvprE.004.mp4,0.48484576,0.539657,0.56197214,0.5347349,0.5198489
7Y3S4nfQHeo.000.mp4,0.47439045,0.52445114,0.55549645,0.5189241,0.50799334
qW0TYVtzq5A.004.mp4,0.48480898,0.5395846,0.5619397,0.5346637,0.5198086
Gvdh94z-SoM.001.mp4,0.48486644,0.5396751,0.56197107,0.5347524,0.51985765
4OKYywIqnqg.000.mp4,0.4515295,0.48160678,0.5174693,0.49887186,0.47874582
pvvff396Rqg.002.mp4,0.48476267,0.5395223,0.5619222,0.534603,0.51977265
xmD4FKMq2rk.002.mp4,0.47748917,0.52686894,0.55224496,0.52690876,0.5107906
26CMYJn3u6Y.000.mp4,0.4858945,0.5412892,0.56255716,0.5363325,0.5207684
R-vly7LKotQ.002.mp4,0.48510984,0.53970015,0.5618891,0.5349039,0.51985
RVEO1QNRAOU.001.mp4,0.48464057,0.53933257,0.5618546,0.53441715,0.5196663
nvlqJbHk_Lc.001.mp4,0.46780884,0.5099121,0.5390763,0.5166997,0.4987207
QBZieJiOl1w.005.mp4,0.48469895,0.53940535,0.5618715,0.53448766,0.5197078
TeNC9wOhlXM.001.mp4,0.4847493,0.53949046,0.561906,0.53457046,0.51975745
_0bg1TLPP-I.000.mp4,0.47254518,0.51810485,0.5450799,0.5219753,0.50441897
rMFJmA5dRFQ.002.mp4,0.48405018,0.53814566,0.561341,0.5333426,0.51896775
JJs_HTelie4.000.mp4,0.4831866,0.53577197,0.5602944,0.5312951,0.51739645
yp-tfq1NxBk.001.mp4,0.45402324,0.5120723,0.5482063,0.49889424,0.4900082
XNWN7ScxVIA.004.mp4,0.48484764,0.5396528,0.5619664,0.5347308,0.5198449
CPtaCNonKlE.005.mp4,0.4812519,0.5334634,0.55743206,0.5307909,0.51551855
RWhyKkFI3zw.000.mp4,0.4845577,0.53919446,0.56180394,0.53428173,0.51959205
OD3cfWeJaOY.000.mp4,0.48480052,0.5395946,0.5619552,0.5346737,0.51981354
XtI2ju2a8iM.002.mp4,0.47927618,0.5299764,0.55456287,0.5288552,0.5129653
Cng72emlXAM.002.mp4,0.48231673,0.5352216,0.5583861,0.53222424,0.5166285
hIFNZ_ycngg.000.mp4,0.48229682,0.5351124,0.55806196,0.5323671,0.5164628
QipgesEKSNA.005.mp4,0.4714776,0.5164883,0.54469377,0.5202241,0.5035819
DvWzedL3QCk.003.mp4,0.4846403,0.53932095,0.56183946,0.53440595,0.5196543
CFK8ib0aWe8.002.mp4,0.4848244,0.5396099,0.5619477,0.5346882,0.5198214
auhe41Tf50M.005.mp4,0.48512143,0.54007465,0.562117,0.535144,0.520084
TPRQyuiNYmI.001.mp4,0.4845488,0.53918487,0.5618009,0.53427255,0.5195847
NyQ2K2J3N0s.002.mp4,0.48011643,0.53148866,0.55594295,0.5295677,0.5141269
_bOOlidEWgY.000.mp4,0.42502677,0.4824062,0.5275034,0.46931612,0.460919
Bije9nsMl7M.002.mp4,0.48448026,0.5390831,0.5617639,0.5341731,0.51952386
WZnLayQeIZ0.004.mp4,0.4842701,0.53830695,0.5613716,0.53357077,0.5190625
wBCSJVBr4ZE.001.mp4,0.4845879,0.53924584,0.5618188,0.5343325,0.5196148
E_xAcdGpPCI.000.mp4,0.4843484,0.53887206,0.5616859,0.53396654,0.51940614
mMNjlGNWsZA.000.mp4,0.48491794,0.53975916,0.5620049,0.534835,0.51990664
mXaI17Dx7u0.004.mp4,0.48483348,0.5396255,0.56195724,0.5347034,0.51983386
0kg6pmbSN6A.003.mp4,0.48476517,0.53953445,0.5619278,0.5346148,0.5197762
mZQP06F94u8.000.mp4,0.47456312,0.52172035,0.54816455,0.52389526,0.5070897
KNx7_ajRwDI.004.mp4,0.44860086,0.4881693,0.5288229,0.4918731,0.47880578
3WoXkI06zGk.000.mp4,0.48446336,0.53907603,0.5617697,0.53416497,0.519518
oqXx6ipHfUE.004.mp4,0.48165846,0.53338873,0.5592394,0.5286256,0.5154136
VXcccqr-IAU.000.mp4,0.45584184,0.4883308,0.52473915,0.5010945,0.4836616
kDJigDGDJTo.002.mp4,0.48457786,0.53923714,0.5618247,0.53432333,0.519616
4lj66h4CXI8.000.mp4,0.46935385,0.51270634,0.5415337,0.5181394,0.50081456
wXLL0teBlvs.002.mp4,0.48441255,0.538983,0.56172603,0.53407407,0.51946366
PRplbrM70sg.002.mp4,0.48550487,0.5404607,0.5621996,0.53559804,0.52028644
ZqbJIM7rmO8.000.mp4,0.4845482,0.53917795,0.56179494,0.53426546,0.51958
-PWjgx2czwY.001.mp4,0.4847243,0.5392614,0.56108963,0.53501356,0.519365
04oq2yrBwMg.002.mp4,0.47672066,0.525584,0.5514224,0.5259806,0.50993073
orlXEgAepGo.001.mp4,0.48485476,0.53966916,0.56197524,0.53474665,0.5198544
o6JCQlOC3oE.003.mp4,0.44768888,0.4744487,0.5125813,0.49384317,0.47392017
GqFpXstFUZI.001.mp4,0.47948653,0.5304071,0.5551709,0.52885985,0.5133773
ff-3k-nzoXA.003.mp4,0.48450872,0.5384004,0.5613246,0.5337574,0.51909316
PReOtefm17s.003.mp4,0.48552406,0.54070604,0.56234694,0.5357606,0.5204426
hrat_RJczFM.003.mp4,0.47491604,0.5220133,0.5492971,0.52331316,0.5076461
EiXQ9RErt6c.000.mp4,0.4845315,0.5391741,0.5617993,0.53426147,0.51957285
BLc_GvsbI1U.004.mp4,0.48473656,0.53950024,0.5619232,0.5345813,0.51975954
NoHext7JXYU.002.mp4,0.4812051,0.533259,0.55687094,0.5310267,0.5152284
V2nvyZB-JNM.005.mp4,0.45206386,0.49941418,0.5378417,0.49604174,0.48472908
j5fXaXrNPoA.002.mp4,0.48472077,0.53947043,0.561901,0.5345522,0.5197346
IL5VgGakSNw.002.mp4,0.48463666,0.53934854,0.56185985,0.53443325,0.5196637
SPpox8EGQqU.004.mp4,0.48451668,0.539131,0.5617751,0.5342196,0.51955044
DrlC4bEYcmw.003.mp4,0.47868323,0.52870584,0.5531938,0.52844465,0.5119284
5xA8-Y5qgT0.005.mp4,0.48394707,0.5379362,0.5612487,0.5331602,0.51883155
TUaOp5eIU2c.004.mp4,0.45450953,0.51620376,0.55272275,0.4992281,0.49275613
69EsTnCVCp0.005.mp4,0.48470426,0.53945136,0.56190205,0.5345334,0.5197282
LGgx7RVdL2Y.003.mp4,0.48485374,0.53966653,0.56197596,0.534744,0.51985514
QdafN9Y_j-Y.003.mp4,0.4774478,0.5268285,0.5524538,0.5266731,0.510844
3DURnr95fMg.001.mp4,0.47965965,0.53068316,0.5552949,0.5291066,0.51354384
Ie2y_yOeKpo.000.mp4,0.4856466,0.54089534,0.5624085,0.5359456,0.5205437
-NwfYYf5xLo.002.mp4,0.4849276,0.5397606,0.5619965,0.53483534,0.5199058
gAWA-fcIa_M.000.mp4,0.4359302,0.4549032,0.49666917,0.48153105,0.45965248
C5qRszPK9HY.000.mp4,0.48036337,0.53182733,0.5559177,0.5300286,0.5142668
f_mEEFFeh-0.004.mp4,0.48024565,0.53167176,0.5559423,0.52980065,0.51420194
vhugKRUnd-c.005.mp4,0.48391354,0.53799284,0.5605801,0.533823,0.5186248
wYixHjntI-4.003.mp4,0.47151083,0.51637757,0.5440303,0.5206709,0.50329363
R2LlBNLDOeg.000.mp4,0.48548615,0.54062426,0.5623038,0.53567874,0.52039456
ODDGS0hTcUc.003.mp4,0.42273828,0.44602945,0.4962073,0.46397865,0.4477213
JbXgnjVWEoM.003.mp4,0.48529795,0.54034704,0.5622113,0.53541005,0.52023554
n8IiQJyqjiE.005.mp4,0.48495787,0.5398107,0.56201756,0.53488433,0.5199357
kPife9TY9Pw.004.mp4,0.4465372,0.4777373,0.5202514,0.4891129,0.4741807
oXRhk1PUPcQ.001.mp4,0.48069245,0.532416,0.55635023,0.53040814,0.5146694
wVpjBxCirAQ.002.mp4,0.47765672,0.52691865,0.55240357,0.5268458,0.51087767
vLAHfIjmRMc.000.mp4,0.48513672,0.5401299,0.5621518,0.53519785,0.52011347
H6yu96w7tUc.004.mp4,0.48430413,0.53867245,0.56158465,0.53381866,0.5192876
K-iwJMxjyx4.002.mp4,0.43249133,0.4747728,0.5198497,0.47574878,0.46348816
fsLf6Xv_Gbk.003.mp4,0.47862607,0.5289191,0.5539742,0.52801436,0.5122905
J28DwJsK8Do.001.mp4,0.48475158,0.5395145,0.56192434,0.5345952,0.51976854
mQpNe8f5xA8.000.mp4,0.4847958,0.5395793,0.5619461,0.53465843,0.5198055
ZoHY-rWJsyw.005.mp4,0.48447713,0.5383806,0.5613266,0.5337217,0.51909053
lLObIVKYDUI.002.mp4,0.4848455,0.53964764,0.5619643,0.53472435,0.51984435
hquzfo9MVDo.000.mp4,0.46634826,0.50748074,0.5375817,0.5148804,0.49712598
W4tz3plvvKI.005.mp4,0.48541686,0.5405113,0.5622655,0.53557575,0.52032983
jd9_8OPxM3A.000.mp4,0.48445326,0.5390408,0.56174827,0.5341319,0.5194994
yOzHZOg95Ug.000.mp4,0.48492026,0.5397761,0.56200993,0.5348499,0.51991117
nYCuMoC5ibQ.002.mp4,0.4846967,0.53941035,0.561881,0.5344931,0.51971424
vzttwG7SKZ8.002.mp4,0.48510805,0.5400442,0.5620475,0.53515434,0.5200376
Ry5JJvTfP-8.000.mp4,0.48527098,0.5399443,0.5619706,0.5351428,0.5199846
Wx3BaKp74Ig.001.mp4,0.48459977,0.5392621,0.5618274,0.534347,0.5196301
vYkHHVeNK_M.005.mp4,0.4847824,0.5395526,0.5619292,0.5346327,0.5197872
0_xOGmydDN0.005.mp4,0.4858805,0.5412456,0.56252986,0.53628683,0.5207446
eZwGkhUa0TQ.002.mp4,0.4846319,0.5393131,0.5618404,0.5343981,0.51965153
K9ZTOb6PbfQ.001.mp4,0.47346556,0.5191941,0.5481323,0.5202955,0.5054066
L_gmlaz-0s4.000.mp4,0.4819066,0.5344478,0.55760586,0.53192306,0.5160085
WfZodMIIGR0.004.mp4,0.4410459,0.463511,0.5031658,0.4873885,0.46576327
vNEs2yGe77s.001.mp4,0.47258395,0.51830214,0.5456848,0.5216895,0.50472575
J0JrzUmZGcA.000.mp4,0.485432,0.54054666,0.5622817,0.5356033,0.52035314
QXFRE_pjrAE.005.mp4,0.47315735,0.5187089,0.5473038,0.52079105,0.5052924
uYvDMWWq2Jw.003.mp4,0.48486334,0.53968406,0.5619766,0.53476155,0.5198576
BJpWi1qGp1A.003.mp4,0.48507792,0.5399975,0.5620837,0.53506637,0.52004147
PReOtefm17s.000.mp4,0.45853385,0.49383083,0.5271652,0.5063486,0.48751032
Pc-oQQwkIv8.002.mp4,0.4848727,0.5397027,0.56199104,0.53477985,0.5198744
IveGfOJ86wY.003.mp4,0.48482525,0.53961015,0.5619472,0.5346886,0.5198212
Q9B3SJkH2Q8.001.mp4,0.4855098,0.5406817,0.5623382,0.5357351,0.5204316
cNXnowQb7rs.000.mp4,0.48494166,0.53980124,0.56201005,0.5348749,0.51991934
LeQKH1vAVpg.002.mp4,0.48413354,0.53797233,0.56122005,0.53328645,0.51886654
Ft0ahViXZPc.004.mp4,0.48466083,0.539351,0.5618497,0.5344347,0.5196722
omeHsKF7InA.003.mp4,0.4833557,0.5371376,0.5603138,0.5329561,0.51815784
nvlqJbHk_Lc.005.mp4,0.48435807,0.5388883,0.5616915,0.53398204,0.51941466
qyzuaettjU8.000.mp4,0.4843967,0.5389625,0.56172425,0.5340537,0.51945496
vCY4uvfrWXA.000.mp4,0.4846329,0.5393168,0.5618437,0.5344019,0.5196544
usG6pVxbQkw.003.mp4,0.48356342,0.53695214,0.5607728,0.5323036,0.51821184
OugdInDyt9s.004.mp4,0.48483768,0.53963566,0.56196153,0.5347134,0.5198382
2Z8Xi_DTlpI.000.mp4,0.46294492,0.5041222,0.5399139,0.50661993,0.4938066
evrzg3Pzyc0.005.mp4,0.48460445,0.53877103,0.56151533,0.5340357,0.5193209
oontew1LiUU.000.mp4,0.48512638,0.54008985,0.5621284,0.53515863,0.52009535
wK_ExIjn5Q8.000.mp4,0.47570089,0.523844,0.5502654,0.5247647,0.50876635
_7hGh6VU4IU.001.mp4,0.48526424,0.5403031,0.56220305,0.53536725,0.52021474
isqmQc9AfBc.002.mp4,0.48534018,0.54042095,0.56224287,0.5354824,0.52027905
Jcw9NZkMn6I.000.mp4,0.48522013,0.5402365,0.5621786,0.5353023,0.5201747
4nJLbAKgwfw.003.mp4,0.48470134,0.53944033,0.56190014,0.5345229,0.519727
vYkHHVeNK_M.000.mp4,0.48362297,0.53698874,0.56082,0.53237665,0.51829517
oYiWW-Qc0rs.004.mp4,0.48486805,0.5397093,0.5619991,0.5347864,0.51987505
4CSV8L7aVik.003.mp4,0.47636443,0.5248586,0.55049574,0.52587974,0.50928617
heE4ZZXwehI.005.mp4,0.48502493,0.53993493,0.5620695,0.53500724,0.5200025
7ZnijRlK5-E.005.mp4,0.4840643,0.53801024,0.56127095,0.53326976,0.5188982
sf29orxf4X0.005.mp4,0.48477477,0.5395228,0.56191206,0.5346029,0.5197723
9RfE2-aTvaM.004.mp4,0.48432225,0.53881085,0.56165344,0.53391194,0.519366
w4cZStXMUII.004.mp4,0.4792674,0.53003836,0.5549204,0.528615,0.5131302
53QFyec0uN0.001.mp4,0.48587018,0.5412452,0.5625363,0.53628373,0.52074707
FGkS4vJYOpM.001.mp4,0.48164764,0.5341039,0.55776477,0.53132355,0.51592183
ZeGT9pSG734.000.mp4,0.47601938,0.5242851,0.5502047,0.5253912,0.50893646
wYixHjntI-4.000.mp4,0.44254687,0.47084945,0.51490146,0.4847307,0.46924004
gkhbUDIK-YM.002.mp4,0.46669102,0.52101886,0.5543071,0.5112233,0.50180364
rCxlfusNJlY.003.mp4,0.47293586,0.5190165,0.5464392,0.52194685,0.5052873
LKc69Et2Jg8.003.mp4,0.48466972,0.5393044,0.56157804,0.53462815,0.51955533
3S72dDIm1fM.005.mp4,0.48539937,0.5405055,0.5622662,0.5355638,0.5203241
RWfY3Xk0XPQ.001.mp4,0.48158723,0.53333616,0.5582845,0.52995205,0.51570904
ySEeioc339E.001.mp4,0.4844879,0.5390934,0.5617672,0.5341828,0.5195318
aQVGVhcMBtE.002.mp4,0.47033405,0.51450884,0.5431608,0.51901895,0.5021597
U2RemWUyjts.004.mp4,0.48441088,0.53899455,0.5617368,0.5340844,0.5194686
P7poMmhYnM0.002.mp4,0.47804424,0.5278258,0.5528911,0.52757174,0.51143163
kL-CeaXG9jM.005.mp4,0.4849958,0.5398783,0.5620469,0.53495157,0.51997423
PVm7Om88BSw.002.mp4,0.4776594,0.52717483,0.5529189,0.52668643,0.5111668
dl9IT3OvI0o.000.mp4,0.48501754,0.53991675,0.56206053,0.53498733,0.5199957
p-V78q8dtYo.000.mp4,0.47961152,0.53052586,0.5548693,0.5292821,0.5133105
pnY7YOgdl54.001.mp4,0.485196,0.54019445,0.56215906,0.5352614,0.52014816
Yj36y7ELRZE.002.mp4,0.47436956,0.52145684,0.5482017,0.5235235,0.5069941
bLOSPQ8MAC8.005.mp4,0.48486772,0.5396916,0.56197923,0.53476924,0.5198619
PpJ4S8ZM8mQ.001.mp4,0.46080858,0.51228124,0.5473963,0.50519776,0.49474728
300gK3CnzW0.003.mp4,0.47045326,0.5143653,0.5419948,0.5198635,0.5016948
wUkdpuWq_Q0.004.mp4,0.48506048,0.5399762,0.5620799,0.5350468,0.52002925
EoakbXJmcto.001.mp4,0.48547256,0.5406158,0.56230634,0.535672,0.52038825
zMXfMcqpPwQ.004.mp4,0.48458016,0.53922755,0.56180906,0.53431386,0.51960546
G-25EWOIGNs.003.mp4,0.48478597,0.53955215,0.5619312,0.5346321,0.5197912
2TXrDZgbDHE.000.mp4,0.48568192,0.54094934,0.5624286,0.53599966,0.5205741
_mvqVnzddCw.005.mp4,0.48458403,0.53923917,0.561818,0.5343257,0.51961356
GquB5W7bzFo.004.mp4,0.47912848,0.52966946,0.554177,0.5288037,0.5126947
Z3E1jkaNRKs.002.mp4,0.48522222,0.54024327,0.56217724,0.53530955,0.5201725
U-XrzfFzMkg.002.mp4,0.4849066,0.5397532,0.5620084,0.5348291,0.51990414
zyGz_H1UTnQ.000.mp4,0.474995,0.5223987,0.5484681,0.52449656,0.5074983
OiDyfO2zB7s.003.mp4,0.4704129,0.5144753,0.5425682,0.51951134,0.50194085
