Filename,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness
hrat_RJczFM.003.mp4,0.48648226261138916,0.41877275705337524,0.6986130475997925,0.39801225066185,0.5695518255233765
EiXQ9RErt6c.000.mp4,0.4884265065193176,0.44513559341430664,0.6674805879592896,0.4142000377178192,0.5433053970336914
BLc_GvsbI1U.004.mp4,0.4761313498020172,0.4230153560638428,0.6889266967773438,0.41200727224349976,0.5672699213027954
NoHext7JXYU.002.mp4,0.4528503119945526,0.424572616815567,0.6932127475738525,0.4105970561504364,0.5811691284179688
V2nvyZB-JNM.005.mp4,0.4558391869068146,0.4813949763774872,0.6235299706459045,0.44661763310432434,0.5569953322410583
j5fXaXrNPoA.002.mp4,0.4745642840862274,0.42847940325737,0.6813878417015076,0.4115388095378876,0.561542272567749
IL5VgGakSNw.002.mp4,0.4657822549343109,0.41638487577438354,0.7053906917572021,0.41025781631469727,0.5629768371582031
SPpox8EGQqU.004.mp4,0.46634042263031006,0.420824259519577,0.7043231129646301,0.3894790709018707,0.5646982192993164
DrlC4bEYcmw.003.mp4,0.4866020679473877,0.3960377871990204,0.7019935846328735,0.3882876932621002,0.5765190720558167
5xA8-Y5qgT0.005.mp4,0.47721990942955017,0.4536694586277008,0.663235068321228,0.4123506546020508,0.5329492092132568
TUaOp5eIU2c.004.mp4,0.4786185622215271,0.4235667288303375,0.6828514933586121,0.39582547545433044,0.5576009154319763
69EsTnCVCp0.005.mp4,0.4669143855571747,0.44753873348236084,0.6969729065895081,0.40234699845314026,0.5678865909576416
LGgx7RVdL2Y.003.mp4,0.4810603857040405,0.4163784384727478,0.7151656746864319,0.39238840341567993,0.5805633664131165
QdafN9Y_j-Y.003.mp4,0.5044410824775696,0.4346933662891388,0.6742516756057739,0.408643513917923,0.5322889685630798
3DURnr95fMg.001.mp4,0.43187764286994934,0.43582066893577576,0.6283926963806152,0.42957305908203125,0.5936400890350342
Ie2y_yOeKpo.000.mp4,0.4698907434940338,0.42567989230155945,0.6840659976005554,0.4136715829372406,0.5931054949760437
-NwfYYf5xLo.002.mp4,0.4870593249797821,0.41890984773635864,0.7033613324165344,0.39992257952690125,0.5548718571662903
gAWA-fcIa_M.000.mp4,0.49993520975112915,0.4182644486427307,0.7289845943450928,0.3724614083766937,0.5715752840042114
C5qRszPK9HY.000.mp4,0.4778894782066345,0.4107784330844879,0.6960641145706177,0.3891664147377014,0.5861055850982666
f_mEEFFeh-0.004.mp4,0.4529431164264679,0.42465704679489136,0.6963246464729309,0.41334858536720276,0.587084174156189
vhugKRUnd-c.005.mp4,0.48484086990356445,0.3974389135837555,0.7139937281608582,0.3872181177139282,0.5917168855667114
wYixHjntI-4.003.mp4,0.42232438921928406,0.4831296503543854,0.5787330865859985,0.4371573030948639,0.6021429896354675
R2LlBNLDOeg.000.mp4,0.4117342531681061,0.45037928223609924,0.6224315166473389,0.4664188325405121,0.5937508940696716
ODDGS0hTcUc.003.mp4,0.47790396213531494,0.447141170501709,0.64530348777771,0.45933982729911804,0.5283189415931702
JbXgnjVWEoM.003.mp4,0.48519808053970337,0.4391654431819916,0.6797723174095154,0.3945287764072418,0.5506092309951782
n8IiQJyqjiE.005.mp4,0.46987664699554443,0.42552217841148376,0.6937673687934875,0.39855143427848816,0.5762868523597717
muLgzV1gGao.003.mp4,0.4550987780094147,0.45167580246925354,0.6298966407775879,0.4411817193031311,0.5974571704864502
oXRhk1PUPcQ.001.mp4,0.47788652777671814,0.4158501923084259,0.6863353252410889,0.40600934624671936,0.5702801942825317
wVpjBxCirAQ.002.mp4,0.4533976912498474,0.41678687930107117,0.6770014762878418,0.3996714949607849,0.5993119478225708
vLAHfIjmRMc.000.mp4,0.45733949542045593,0.4645959138870239,0.6132641434669495,0.4328984022140503,0.5536568760871887
H6yu96w7tUc.004.mp4,0.4778086245059967,0.4130772352218628,0.7312067151069641,0.37821799516677856,0.5844376683235168
K-iwJMxjyx4.002.mp4,0.4493587613105774,0.4213190972805023,0.669036865234375,0.41582491993904114,0.5877587199211121
fsLf6Xv_Gbk.003.mp4,0.4711008369922638,0.44152456521987915,0.6738816499710083,0.4288049638271332,0.575979471206665
J28DwJsK8Do.001.mp4,0.4910392463207245,0.4218006730079651,0.6887291669845581,0.4095694124698639,0.5551833510398865
mQpNe8f5xA8.000.mp4,0.4815578758716583,0.44727206230163574,0.670395016670227,0.41653141379356384,0.5493983626365662
ZoHY-rWJsyw.005.mp4,0.4510945677757263,0.40197980403900146,0.6829104423522949,0.40913182497024536,0.616611897945404
gX20EUUZc9M.003.mp4,0.46534743905067444,0.42485520243644714,0.6810645461082458,0.42199209332466125,0.571594774723053
hquzfo9MVDo.000.mp4,0.4837110936641693,0.45581769943237305,0.6694976091384888,0.423189252614975,0.55561763048172
W4tz3plvvKI.005.mp4,0.49280479550361633,0.43941158056259155,0.6719878315925598,0.4360339641571045,0.5527267456054688
jd9_8OPxM3A.000.mp4,0.455859512090683,0.41875478625297546,0.6817110180854797,0.4199804961681366,0.5796747803688049
yOzHZOg95Ug.000.mp4,0.4709368646144867,0.41503313183784485,0.6933904886245728,0.42265552282333374,0.5634617805480957
nYCuMoC5ibQ.002.mp4,0.44547873735427856,0.43055203557014465,0.6571695804595947,0.41239315271377563,0.5907564163208008
vzttwG7SKZ8.002.mp4,0.48030564188957214,0.43823352456092834,0.6577374339103699,0.4355800449848175,0.5699423551559448
Ry5JJvTfP-8.000.mp4,0.4681883752346039,0.4319188892841339,0.6785427331924438,0.4128325581550598,0.5547071099281311
Wx3BaKp74Ig.001.mp4,0.467861145734787,0.40106716752052307,0.6831637620925903,0.41055577993392944,0.5852005481719971
vYkHHVeNK_M.005.mp4,0.4850730001926422,0.4211798906326294,0.7207565307617188,0.39095744490623474,0.5432930588722229
0_xOGmydDN0.005.mp4,0.47294294834136963,0.41607990860939026,0.7087737321853638,0.39548900723457336,0.5831211805343628
eZwGkhUa0TQ.002.mp4,0.4703423082828522,0.435941606760025,0.6852812170982361,0.40102964639663696,0.5664730072021484
K9ZTOb6PbfQ.001.mp4,0.5089306831359863,0.4337809085845947,0.6922311782836914,0.41579729318618774,0.549446702003479
L_gmlaz-0s4.000.mp4,0.4695741534233093,0.42235997319221497,0.6895212531089783,0.3745189607143402,0.5821356773376465
FcR9VhCxBb0.005.mp4,0.48005279898643494,0.4246644377708435,0.6639348268508911,0.41124045848846436,0.5795624852180481
vNEs2yGe77s.001.mp4,0.48591741919517517,0.40252166986465454,0.7170982360839844,0.37301841378211975,0.5672944784164429
J0JrzUmZGcA.000.mp4,0.4643498957157135,0.446572870016098,0.664311408996582,0.43390166759490967,0.5690352916717529
QXFRE_pjrAE.005.mp4,0.4806092083454132,0.42010030150413513,0.6923233866691589,0.4011520743370056,0.5535743832588196
uYvDMWWq2Jw.003.mp4,0.4717867374420166,0.4303567409515381,0.689562201499939,0.3962487280368805,0.5729713439941406
BJpWi1qGp1A.003.mp4,0.47650280594825745,0.4190084636211395,0.7054209113121033,0.3959110677242279,0.5716303586959839
PReOtefm17s.000.mp4,0.46082407236099243,0.41557955741882324,0.6953229308128357,0.4017598628997803,0.5809311866760254
Pc-oQQwkIv8.002.mp4,0.47809866070747375,0.4046817719936371,0.6950109004974365,0.38880693912506104,0.5750229358673096
IveGfOJ86wY.003.mp4,0.4580473303794861,0.413129597902298,0.690818190574646,0.3915451765060425,0.5823038220405579
Q9B3SJkH2Q8.001.mp4,0.489519327878952,0.4460034668445587,0.6866395473480225,0.40048521757125854,0.5512392520904541
cNXnowQb7rs.000.mp4,0.4778881072998047,0.4103013575077057,0.6936569809913635,0.3976196050643921,0.5546457171440125
LeQKH1vAVpg.002.mp4,0.47582030296325684,0.44265249371528625,0.703030526638031,0.3916969895362854,0.5711910128593445
Ft0ahViXZPc.004.mp4,0.45710739493370056,0.4201330244541168,0.6883800625801086,0.3902743458747864,0.5752056241035461
omeHsKF7InA.003.mp4,0.5188484787940979,0.4507909417152405,0.6803371906280518,0.38135015964508057,0.5178406238555908
nvlqJbHk_Lc.005.mp4,0.4973016679286957,0.468250572681427,0.6245299577713013,0.4354318082332611,0.5474462509155273
qyzuaettjU8.000.mp4,0.47320014238357544,0.4303279519081116,0.6865290403366089,0.39743393659591675,0.5562222003936768
vCY4uvfrWXA.000.mp4,0.454361230134964,0.4406404495239258,0.6638894081115723,0.43395039439201355,0.5651829242706299
usG6pVxbQkw.003.mp4,0.46532008051872253,0.4221908450126648,0.6929256319999695,0.4138052463531494,0.5762280225753784
OugdInDyt9s.004.mp4,0.46693089604377747,0.4051010310649872,0.7032669186592102,0.3935076892375946,0.600407600402832
2Z8Xi_DTlpI.000.mp4,0.46203339099884033,0.4125063717365265,0.6997200846672058,0.4026027023792267,0.5765870213508606
evrzg3Pzyc0.005.mp4,0.46768930554389954,0.4379282295703888,0.6775274276733398,0.4120470881462097,0.5943577885627747
oontew1LiUU.000.mp4,0.47108739614486694,0.43501508235931396,0.6674628853797913,0.4085516929626465,0.5681471824645996
wK_ExIjn5Q8.000.mp4,0.4677235186100006,0.3990003168582916,0.6950482726097107,0.4021298885345459,0.5898438692092896
_7hGh6VU4IU.001.mp4,0.46718794107437134,0.41732057929039,0.6936549544334412,0.39723387360572815,0.585997462272644
isqmQc9AfBc.002.mp4,0.4733019173145294,0.4327976107597351,0.6639052033424377,0.4312736988067627,0.560502290725708
Jcw9NZkMn6I.000.mp4,0.48146483302116394,0.43665409088134766,0.6695482134819031,0.41272738575935364,0.5447654724121094
R-vly7LKotQ.002.mp4,0.48567789793014526,0.4355657696723938,0.6574549078941345,0.4350433647632599,0.5389131307601929
vYkHHVeNK_M.000.mp4,0.4840952157974243,0.41765618324279785,0.672256588935852,0.41272392868995667,0.5675650238990784
oYiWW-Qc0rs.004.mp4,0.48139670491218567,0.44657254219055176,0.6386315226554871,0.4123077094554901,0.5547360777854919
4CSV8L7aVik.003.mp4,0.4748770296573639,0.425345242023468,0.6951697468757629,0.3821551501750946,0.5622321367263794
heE4ZZXwehI.005.mp4,0.4626910984516144,0.45274534821510315,0.6719092130661011,0.41720423102378845,0.5706462264060974
tt-EaApaHx4.005.mp4,0.5066819190979004,0.4262356758117676,0.6714868545532227,0.4188072681427002,0.5424776673316956
OACoHiwOdXQ.001.mp4,0.4732978045940399,0.4147777557373047,0.7041221261024475,0.37072452902793884,0.5849323272705078
sf29orxf4X0.005.mp4,0.4803659915924072,0.43269047141075134,0.662887454032898,0.4378480911254883,0.5602887272834778
9RfE2-aTvaM.004.mp4,0.44784054160118103,0.48104721307754517,0.6007413268089294,0.4454386830329895,0.5524446368217468
w4cZStXMUII.004.mp4,0.4755385220050812,0.44653213024139404,0.6728801131248474,0.3940754234790802,0.5543137788772583
53QFyec0uN0.001.mp4,0.4932063817977905,0.41619616746902466,0.66745525598526,0.4247278571128845,0.5569465756416321
FGkS4vJYOpM.001.mp4,0.4662284553050995,0.423634797334671,0.6688792109489441,0.429369181394577,0.5686772465705872
ZeGT9pSG734.000.mp4,0.479581743478775,0.448611319065094,0.6492180228233337,0.4352912902832031,0.541018009185791
wYixHjntI-4.000.mp4,0.4589804708957672,0.4448874294757843,0.6909151673316956,0.4038674831390381,0.5517305135726929
gkhbUDIK-YM.002.mp4,0.47460654377937317,0.44209372997283936,0.658754825592041,0.4201629161834717,0.5613388419151306
rCxlfusNJlY.003.mp4,0.4773731827735901,0.4983934164047241,0.5847724080085754,0.47461965680122375,0.5411630868911743
LKc69Et2Jg8.003.mp4,0.4685053527355194,0.42472758889198303,0.6799444556236267,0.39832067489624023,0.5888134837150574
3S72dDIm1fM.005.mp4,0.4786916673183441,0.4498881995677948,0.657462477684021,0.4137241542339325,0.5658490657806396
RWfY3Xk0XPQ.001.mp4,0.46917226910591125,0.4402622878551483,0.6716916561126709,0.40522679686546326,0.5496521592140198
ySEeioc339E.001.mp4,0.4741155505180359,0.43373721837997437,0.6740697026252747,0.41698092222213745,0.5572971701622009
aQVGVhcMBtE.002.mp4,0.4899922311306,0.431744784116745,0.6678798198699951,0.4276394546031952,0.5385195016860962
U2RemWUyjts.004.mp4,0.4590274393558502,0.444549024105072,0.6170275807380676,0.4391354024410248,0.5561701655387878
P7poMmhYnM0.002.mp4,0.4524182975292206,0.4171588718891144,0.6744221448898315,0.4039308428764343,0.5885839462280273
kL-CeaXG9jM.005.mp4,0.47574684023857117,0.42941102385520935,0.6500850915908813,0.4265827536582947,0.5409629940986633
PVm7Om88BSw.002.mp4,0.49344658851623535,0.44565147161483765,0.663254976272583,0.42824628949165344,0.5249032974243164
dl9IT3OvI0o.000.mp4,0.4859848618507385,0.4168323576450348,0.7085880637168884,0.40711450576782227,0.5609248280525208
p-V78q8dtYo.000.mp4,0.5010106563568115,0.4360455572605133,0.6572389602661133,0.4166924059391022,0.544899582862854
pnY7YOgdl54.001.mp4,0.47408050298690796,0.40385445952415466,0.7022737264633179,0.4082247018814087,0.5745017528533936
Yj36y7ELRZE.002.mp4,0.49843600392341614,0.4219958782196045,0.6771973371505737,0.42031756043434143,0.5558937788009644
bLOSPQ8MAC8.005.mp4,0.47334250807762146,0.4059102237224579,0.7146592140197754,0.4005212187767029,0.5779259204864502
PpJ4S8ZM8mQ.001.mp4,0.47928670048713684,0.43143153190612793,0.6572427749633789,0.42351362109184265,0.5613852739334106
300gK3CnzW0.003.mp4,0.4818943738937378,0.4251682162284851,0.6658974885940552,0.4199480414390564,0.5371572971343994
wUkdpuWq_Q0.004.mp4,0.46483564376831055,0.44001010060310364,0.6639355421066284,0.41263699531555176,0.5804804563522339
Uu-NbXUPr-A.004.mp4,0.46050000190734863,0.4306129515171051,0.6686986088752747,0.42459964752197266,0.5637502670288086
zMXfMcqpPwQ.004.mp4,0.46659836173057556,0.41648510098457336,0.7079755663871765,0.39187413454055786,0.5820692181587219
G-25EWOIGNs.003.mp4,0.46080857515335083,0.4237287938594818,0.7024810314178467,0.3955919146537781,0.5820132493972778
2TXrDZgbDHE.000.mp4,0.4684067368507385,0.4285504221916199,0.6868722438812256,0.38926559686660767,0.5843815803527832
SGnhyxlbqaE.000.mp4,0.4881609082221985,0.457611083984375,0.6301422119140625,0.43340033292770386,0.5270840525627136
GquB5W7bzFo.004.mp4,0.47974351048469543,0.4193421006202698,0.7094090580940247,0.37978851795196533,0.5632066130638123
Z3E1jkaNRKs.002.mp4,0.5014758110046387,0.45248183608055115,0.6576330661773682,0.4199906587600708,0.5439576506614685
U-XrzfFzMkg.002.mp4,0.48026928305625916,0.4107964038848877,0.6860114336013794,0.38717949390411377,0.5764284133911133
zyGz_H1UTnQ.000.mp4,0.47810301184654236,0.40124425292015076,0.6991277933120728,0.39710262417793274,0.5781710743904114
OiDyfO2zB7s.003.mp4,0.488518089056015,0.44299179315567017,0.6573370695114136,0.4365852177143097,0.5445172190666199
cLaZxEf1nE4.004.mp4,0.47016438841819763,0.42942580580711365,0.6711018085479736,0.4249289333820343,0.5604820251464844
m0tNIKbEwHE.001.mp4,0.45181047916412354,0.41921761631965637,0.6652162075042725,0.4158725142478943,0.5785600543022156
yEY_2BYZhnQ.001.mp4,0.459179162979126,0.4358471930027008,0.6884924173355103,0.40453192591667175,0.5840783715248108
UQeuBvZNusI.004.mp4,0.5130158066749573,0.44918400049209595,0.6426459550857544,0.41822507977485657,0.5283078551292419
T1_6sVNHG70.002.mp4,0.4529031217098236,0.43816712498664856,0.6687851548194885,0.3977750539779663,0.5895141363143921
eqXrUXW4yHY.001.mp4,0.4480174481868744,0.42413508892059326,0.6787298917770386,0.4195607304573059,0.5908790230751038
qssXr_Fg96o.004.mp4,0.4607800543308258,0.4220879375934601,0.6742079854011536,0.4045087993144989,0.5859594345092773
wp59eOvygp0.000.mp4,0.47414812445640564,0.4520643949508667,0.6649293303489685,0.40051358938217163,0.5390892624855042
glgfB3vFewc.004.mp4,0.5121155977249146,0.4203893840312958,0.6649704575538635,0.4099067747592926,0.5457441210746765
DnTtbAR_Qyw.003.mp4,0.46197211742401123,0.4438028931617737,0.6936308741569519,0.41407090425491333,0.5777031779289246
7tB2Rtm4XeU.003.mp4,0.4830192029476166,0.4229780435562134,0.7072490453720093,0.39246276021003723,0.5598638653755188
5BPGRteF64Y.003.mp4,0.4869868755340576,0.43006274104118347,0.6850454807281494,0.4038657248020172,0.5497574210166931
cZ6xhB5yhfY.000.mp4,0.4863458573818207,0.42719918489456177,0.6750701665878296,0.4083208739757538,0.5540133714675903
UtVo107m5lg.000.mp4,0.460750013589859,0.4632353186607361,0.6492701768875122,0.40911632776260376,0.5714945197105408
9eNHxfOV2Kg.005.mp4,0.4792378544807434,0.4157068729400635,0.6750242114067078,0.42222920060157776,0.5652409195899963
JduPstuHv5A.002.mp4,0.49977990984916687,0.45658689737319946,0.6214064359664917,0.46988147497177124,0.4921601414680481
t1PKNXE-IiM.003.mp4,0.48020198941230774,0.4275829493999481,0.6519893407821655,0.4279558062553406,0.5530023574829102
9cxghgS9upg.004.mp4,0.5008963346481323,0.4139096736907959,0.7175305485725403,0.3874156177043915,0.565011739730835
C-48U5oDuvw.002.mp4,0.5033161044120789,0.4552484452724457,0.627302885055542,0.44337227940559387,0.5359460711479187
xeE08Vn-HXI.003.mp4,0.4585651755332947,0.4297372102737427,0.6939468383789062,0.3877081573009491,0.551859974861145
UWVOT3YPQH4.003.mp4,0.4782697260379791,0.439532607793808,0.6903376579284668,0.4146569073200226,0.5538865327835083
ilOi-sQo9HI.004.mp4,0.4589879512786865,0.41091388463974,0.6993792653083801,0.3929359018802643,0.5917614698410034
zyGz_H1UTnQ.001.mp4,0.4469175338745117,0.4555332362651825,0.6225494742393494,0.44111767411231995,0.5719373226165771
9z5cV1ANYwE.004.mp4,0.49371692538261414,0.4358159601688385,0.6623083353042603,0.4161350131034851,0.5401319861412048
mpk5Ubw2fj8.002.mp4,0.47117936611175537,0.44907453656196594,0.6511795520782471,0.405057430267334,0.5520830154418945
5bi_PM3XMEQ.001.mp4,0.48508697748184204,0.4333499073982239,0.6952788829803467,0.4023198187351227,0.5716588497161865
OMHlfDF99Mw.005.mp4,0.4927337169647217,0.4597046673297882,0.6279293894767761,0.43185049295425415,0.5330926775932312
A1lbD_OCuj4.001.mp4,0.46795403957366943,0.41510310769081116,0.710857629776001,0.3757202923297882,0.5924057960510254
jlDYn537Pd0.000.mp4,0.4677112102508545,0.4238104522228241,0.6900530457496643,0.39062443375587463,0.5675765872001648
KYkfjIZEScM.000.mp4,0.4960715174674988,0.445474237203598,0.6669107675552368,0.4117027819156647,0.5328024625778198
YPnuq0tDDqk.004.mp4,0.4784289598464966,0.4369488060474396,0.6739296317100525,0.4210416376590729,0.5600764751434326
P2T93mqAsWk.000.mp4,0.48464661836624146,0.41365671157836914,0.6986868977546692,0.41084039211273193,0.5551251769065857
ZGox7tevC6A.003.mp4,0.4905185103416443,0.40456873178482056,0.7126893401145935,0.3792603611946106,0.577925980091095
CPtaCNonKlE.005.mp4,0.5151714086532593,0.447342187166214,0.6138848662376404,0.43995195627212524,0.5282415151596069
gkhbUDIK-YM.001.mp4,0.4958183467388153,0.44241949915885925,0.6396592855453491,0.43237680196762085,0.5289400815963745
S-e9-bW4seo.000.mp4,0.4801233112812042,0.4255676865577698,0.7137090563774109,0.38953888416290283,0.5886439085006714
PpJ4S8ZM8mQ.004.mp4,0.4807860553264618,0.4657781720161438,0.6056029200553894,0.45308950543403625,0.5564388036727905
kKRc2aXzQyM.001.mp4,0.45904114842414856,0.4318667948246002,0.655932605266571,0.43985262513160706,0.5865448117256165
vzttwG7SKZ8.001.mp4,0.48328089714050293,0.4484967589378357,0.6394472122192383,0.4243694245815277,0.562759280204773
DChmTb-c9uM.002.mp4,0.5263696312904358,0.45687082409858704,0.6348697543144226,0.4303620755672455,0.5247193574905396
PWAe9M2SxT8.005.mp4,0.4559975862503052,0.46316513419151306,0.6448752880096436,0.4526350796222687,0.5611193776130676
KGRUaRe3r7I.004.mp4,0.48234331607818604,0.42561665177345276,0.6926476955413818,0.40767988562583923,0.5556605458259583
f4rQJiW6oSk.002.mp4,0.47419294714927673,0.42196327447891235,0.7077507972717285,0.3834570050239563,0.5713203549385071
plNPzKp2DFw.003.mp4,0.4880783259868622,0.4072263240814209,0.7331249713897705,0.37030696868896484,0.5740119814872742
dB65He57Ki8.000.mp4,0.5376486778259277,0.4493171274662018,0.6476967334747314,0.41747403144836426,0.5072218775749207
tYpxPqwle5k.000.mp4,0.4668085277080536,0.4585224688053131,0.6170863509178162,0.42207834124565125,0.5951030850410461
isaP2l3rlBQ.003.mp4,0.4340476095676422,0.46387922763824463,0.6375807523727417,0.46341603994369507,0.5926666855812073
8PXQ_5tUv74.002.mp4,0.45951297879219055,0.4170216917991638,0.6671894788742065,0.4136216938495636,0.5790050029754639
8mZZlnbmOYE.005.mp4,0.4810693860054016,0.46870413422584534,0.6368842124938965,0.42199817299842834,0.5413232445716858
A7qb47cmxJo.003.mp4,0.4633373022079468,0.41455399990081787,0.6935685276985168,0.40040552616119385,0.5736464262008667
6wHQsN5g2RM.001.mp4,0.4635671377182007,0.4288122057914734,0.6617722511291504,0.4336972236633301,0.5632714033126831
SfldZBPyPFo.005.mp4,0.4921504557132721,0.43934309482574463,0.6970168948173523,0.3770909309387207,0.5415292978286743
MCr6FmFAhak.000.mp4,0.44559767842292786,0.45603159070014954,0.6303085088729858,0.4553316533565521,0.5835452079772949
y9nS5DkAInI.001.mp4,0.46896544098854065,0.40771764516830444,0.6884996294975281,0.4147472381591797,0.5841895341873169
LKqN07ryM5I.000.mp4,0.4888157546520233,0.43390336632728577,0.665101170539856,0.42105618119239807,0.5533857345581055
JmAQlC-FEV8.000.mp4,0.0,0.0,0.0,0.0,0.0
YZp79VcnY0w.000.mp4,0.46646302938461304,0.4440280497074127,0.682564377784729,0.42420026659965515,0.5585559606552124
f9GeYKAXgAQ.004.mp4,0.4923906922340393,0.4464688301086426,0.6553234457969666,0.41876333951950073,0.534929096698761
UANQntvIqVk.005.mp4,0.48571088910102844,0.45718690752983093,0.6349461674690247,0.4205714166164398,0.5258307456970215
REAxeTWo1QM.001.mp4,0.4986027181148529,0.4437989890575409,0.6567421555519104,0.44484803080558777,0.521462082862854
yHwuRYr5lxk.002.mp4,0.45681071281433105,0.43792250752449036,0.6799309253692627,0.44150298833847046,0.593333899974823
naAGy30bnwA.001.mp4,0.5306829810142517,0.4306029677391052,0.6457634568214417,0.42463868856430054,0.5353476405143738
T3v3-2tvV0s.003.mp4,0.46572256088256836,0.43782418966293335,0.6932558417320251,0.4135053753852844,0.5743881464004517
UoC_4qi_m9c.004.mp4,0.46317026019096375,0.41513416171073914,0.6789307594299316,0.3922773599624634,0.5962061285972595
heE4ZZXwehI.003.mp4,0.5388017296791077,0.4742976129055023,0.6258757710456848,0.415778785943985,0.5205853581428528
Cng72emlXAM.002.mp4,0.47385093569755554,0.4296969771385193,0.6771596670150757,0.40610936284065247,0.5790899395942688
VbiUhNAdzus.005.mp4,0.49172261357307434,0.42214834690093994,0.703838050365448,0.3883748948574066,0.5606381893157959
gCQT7zfS7sI.004.mp4,0.47782039642333984,0.43976062536239624,0.6755476593971252,0.40637242794036865,0.5538008213043213
fwJykIyvS04.004.mp4,0.46174365282058716,0.4271678626537323,0.6990189552307129,0.3911200761795044,0.5837041735649109
MI_GQLbnoew.002.mp4,0.4846192002296448,0.4172699451446533,0.6846024394035339,0.4258376359939575,0.5732448697090149
phjVMKGYBKs.001.mp4,0.46527382731437683,0.44402140378952026,0.6953085064888,0.3998225927352905,0.5861219167709351
2oEUp9sGRGk.002.mp4,0.4533955156803131,0.40669703483581543,0.6898834109306335,0.39859330654144287,0.57180255651474
3DURnr95fMg.003.mp4,0.4599960744380951,0.44397708773612976,0.6386348605155945,0.4447743594646454,0.5552003979682922
7knYNR1tAig.003.mp4,0.44905683398246765,0.440214604139328,0.6329219937324524,0.4214538037776947,0.5944241285324097
cLaZxEf1nE4.000.mp4,0.46829575300216675,0.41958269476890564,0.6860189437866211,0.40210795402526855,0.5859050750732422
T6CMGXdPUTA.005.mp4,0.4645930230617523,0.40851885080337524,0.6812273859977722,0.4246513247489929,0.5932518243789673
wTo1uZns2X8.004.mp4,0.4856264293193817,0.4248959720134735,0.7018892168998718,0.3913760781288147,0.5666642785072327
8yFYvQ_kxW8.004.mp4,0.46592268347740173,0.4074596166610718,0.7108922004699707,0.3911130428314209,0.5857218503952026
w2FKw8IhbFw.004.mp4,0.539012610912323,0.46723663806915283,0.6241663098335266,0.4092031717300415,0.5077764391899109
lyZZSU1ziCQ.004.mp4,0.4477408826351166,0.4546051025390625,0.6384648084640503,0.46098989248275757,0.5774837732315063
Iy7rcTk7KsQ.000.mp4,0.5326723456382751,0.4528244733810425,0.6443982124328613,0.423976868391037,0.5025575160980225
2AV8m02PjdU.004.mp4,0.471639484167099,0.41041964292526245,0.6772257089614868,0.449773371219635,0.5619182586669922
-10-QQDO_ME.001.mp4,0.4886302053928375,0.44917628169059753,0.6429196000099182,0.42888104915618896,0.5568605661392212
c672aEuUa-g.000.mp4,0.47787025570869446,0.41731518507003784,0.7086797952651978,0.410346120595932,0.568448007106781
s-jZlMKQGwc.001.mp4,0.5168702006340027,0.4238218367099762,0.6760640740394592,0.40067434310913086,0.5399278402328491
--Ymqszjv54.000.mp4,0.48009544610977173,0.42552450299263,0.6925652623176575,0.40342476963996887,0.5497511625289917
nLB29nx1Jp4.002.mp4,0.46665993332862854,0.46652358770370483,0.6313991546630859,0.4384734332561493,0.5680503845214844
b8GPFr11adA.003.mp4,0.4846329092979431,0.418219655752182,0.6994120478630066,0.39167872071266174,0.5634005665779114
s-jZlMKQGwc.004.mp4,0.44210806488990784,0.4068061113357544,0.6937363743782043,0.4081599712371826,0.5838822722434998
m0iznoJi8hw.000.mp4,0.46938225626945496,0.41586336493492126,0.6833364367485046,0.40562984347343445,0.5801459550857544
b-qfeGqPd04.002.mp4,0.46494725346565247,0.41545408964157104,0.7086465358734131,0.3940957188606262,0.5875021815299988
l7U3YDIOE_s.004.mp4,0.4842701554298401,0.4381973445415497,0.6757322549819946,0.3963390588760376,0.560509443283081
KHQJhOzdrYo.001.mp4,0.46086978912353516,0.4156465232372284,0.690974235534668,0.3983260989189148,0.5711093544960022
pDt0F4zFfBs.004.mp4,0.453268438577652,0.4159577488899231,0.6672773361206055,0.42135006189346313,0.5789973735809326
TPRQyuiNYmI.001.mp4,0.4779035747051239,0.4273799955844879,0.7124093174934387,0.38077136874198914,0.5735615491867065
1mReUxIEuw0.004.mp4,0.49263080954551697,0.4175856411457062,0.7086039185523987,0.39358603954315186,0.5796006917953491
_GFregyrwfo.001.mp4,0.4692157804965973,0.4271635413169861,0.7025905251502991,0.4086505174636841,0.5592005848884583
modNfUPt3F4.001.mp4,0.4427204728126526,0.43458470702171326,0.6784713864326477,0.41625988483428955,0.5891187787055969
2d6btbaNdfo.002.mp4,0.45531266927719116,0.43271028995513916,0.6819214820861816,0.40333688259124756,0.5901311039924622
m-GLU7qAR28.001.mp4,0.4810056686401367,0.43827417492866516,0.6642262935638428,0.42095524072647095,0.5658265948295593
YLKPVl-M3Ck.002.mp4,0.4786582887172699,0.42114022374153137,0.6933774948120117,0.4100970923900604,0.5609148740768433
uDm7iZuX5DQ.004.mp4,0.47856199741363525,0.4388839304447174,0.6827971339225769,0.3979027569293976,0.5548595786094666
txU8yE9d-4k.000.mp4,0.4927423894405365,0.42601895332336426,0.7036800980567932,0.39215904474258423,0.5558847784996033
_bOOlidEWgY.000.mp4,0.48078182339668274,0.4413411319255829,0.6921988129615784,0.4120962917804718,0.5621734261512756
KueRj0rDWIE.004.mp4,0.46486639976501465,0.43677517771720886,0.6807720065116882,0.41354531049728394,0.5632185935974121
