Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
0u56Q_QmxIM.000.wav,0.392523364485981,0.395833333333333,0.461538461538462,0.805825242718447,0.488888888888889
niWi1hcuSmo.004.wav,0.299065420560748,0.34375,0.417582417582418,0.349514563106796,0.477777777777778
lLhd1Cs3XDU.001.wav,0.579439252336449,0.729166666666667,0.703296703296703,0.640776699029126,0.622222222222222
6EMgu2djYrU.000.wav,0.467289719626168,0.4375,0.406593406593407,0.368932038834951,0.366666666666667
-mt-IKgGhuY.002.wav,0.476635514018692,0.427083333333333,0.637362637362637,0.495145631067961,0.533333333333333
nmZRXxKPPuQ.004.wav,0.299065420560748,0.46875,0.373626373626374,0.446601941747573,0.455555555555556
0G2o3fik36I.001.wav,0.672897196261682,0.625,0.703296703296703,0.737864077669903,0.666666666666667
xmaC2XOhPaE.002.wav,0.383177570093458,0.302083333333333,0.516483516483517,0.388349514563107,0.477777777777778
YliKljQIX2o.005.wav,0.588785046728972,0.6875,0.593406593406593,0.718446601941748,0.644444444444444
bmj4khBLUOs.000.wav,0.514018691588785,0.520833333333333,0.56043956043956,0.58252427184466,0.744444444444444
-Gl98Jn45Fs.004.wav,0.728971962616823,0.854166666666667,0.725274725274725,0.70873786407767,0.755555555555555
nOFHZ_s7Et4.000.wav,0.607476635514019,0.5625,0.626373626373626,0.533980582524272,0.511111111111111
bGLwxQ1lonQ.000.wav,0.691588785046729,0.604166666666667,0.461538461538462,0.485436893203884,0.588888888888889
GiILhJbj5JI.005.wav,0.401869158878505,0.416666666666667,0.450549450549451,0.553398058252427,0.411111111111111
Wy4hWbeibhU.001.wav,0.411214953271028,0.5,0.494505494505495,0.330097087378641,0.455555555555556
bzaOB8BoWPU.004.wav,0.570093457943925,0.645833333333333,0.483516483516484,0.640776699029126,0.7
BmDClgdWlH4.001.wav,0.663551401869159,0.802083333333333,0.802197802197802,0.796116504854369,0.7
feg-RNvT-t0.004.wav,0.467289719626168,0.40625,0.582417582417583,0.339805825242718,0.511111111111111
_plk5k7PBEg.003.wav,0.457943925233645,0.65625,0.538461538461538,0.640776699029126,0.6
3P_D_bd-_NM.004.wav,0.607476635514019,0.572916666666667,0.472527472527473,0.310679611650485,0.577777777777778
voB6O-ky9cA.001.wav,0.327102803738318,0.375,0.450549450549451,0.271844660194175,0.588888888888889
26CMYJn3u6Y.000.wav,0.532710280373832,0.635416666666667,0.549450549450549,0.737864077669903,0.811111111111111
RpJkD_vCi0A.001.wav,0.672897196261682,0.71875,0.703296703296703,0.669902912621359,0.744444444444444
E_xAcdGpPCI.002.wav,0.289719626168224,0.364583333333333,0.494505494505495,0.631067961165049,0.422222222222222
G2D3qU6R_YA.000.wav,0.626168224299066,0.645833333333333,0.494505494505495,0.699029126213592,0.588888888888889
txU8yE9d-4k.000.wav,0.261682242990654,0.3125,0.296703296703297,0.252427184466019,0.277777777777778
fyXiORXmWHs.001.wav,0.588785046728972,0.572916666666667,0.758241758241758,0.475728155339806,0.566666666666667
KpTHRBaYny8.004.wav,0.392523364485981,0.65625,0.494505494505495,0.466019417475728,0.533333333333333
qW0TYVtzq5A.004.wav,0.504672897196262,0.427083333333333,0.516483516483517,0.533980582524272,0.477777777777778
qFYgMFMal_s.000.wav,0.383177570093458,0.541666666666667,0.703296703296703,0.563106796116505,0.533333333333333
JJxLsbLQlIE.002.wav,0.803738317757009,0.6875,0.747252747252747,0.679611650485437,0.866666666666667
luH2RoZW-eY.005.wav,0.476635514018692,0.520833333333333,0.571428571428571,0.41747572815534,0.533333333333333
3VyriB3isO8.005.wav,0.392523364485981,0.333333333333333,0.428571428571429,0.330097087378641,0.477777777777778
KYvMsMLNGvY.004.wav,0.345794392523365,0.416666666666667,0.483516483516484,0.533980582524272,0.488888888888889
g9zgIN56MnQ.000.wav,0.542056074766355,0.552083333333333,0.681318681318681,0.466019417475728,0.6
R42dmIPCXwo.000.wav,0.364485981308411,0.28125,0.307692307692308,0.262135922330097,0.411111111111111
VPFrKx72gvo.005.wav,0.252336448598131,0.177083333333333,0.428571428571429,0.213592233009709,0.211111111111111
J9MfhPoJOaw.000.wav,0.738317757009346,0.833333333333333,0.747252747252747,0.737864077669903,0.855555555555555
cvg03XGFjCk.003.wav,0.588785046728972,0.614583333333333,0.659340659340659,0.689320388349515,0.688888888888889
jd9_8OPxM3A.000.wav,0.532710280373832,0.5,0.582417582417583,0.601941747572816,0.588888888888889
qAisk1lgv2I.000.wav,0.373831775700935,0.322916666666667,0.428571428571429,0.29126213592233,0.288888888888889
zMXfMcqpPwQ.003.wav,0.654205607476636,0.541666666666667,0.747252747252747,0.660194174757282,0.522222222222222
wTo1uZns2X8.004.wav,0.532710280373832,0.5,0.604395604395604,0.466019417475728,0.5
w7O2QJu2Wl4.003.wav,0.485981308411215,0.520833333333333,0.43956043956044,0.456310679611651,0.555555555555556
b9nbAAe8F7o.001.wav,0.598130841121495,0.46875,0.450549450549451,0.398058252427185,0.611111111111111
d9_YDJdF-7I.001.wav,0.327102803738318,0.416666666666667,0.516483516483517,0.572815533980583,0.411111111111111
KYvMsMLNGvY.001.wav,0.523364485981309,0.489583333333333,0.78021978021978,0.533980582524272,0.5
bSeTNdOtK7I.005.wav,0.467289719626168,0.59375,0.648351648351648,0.631067961165049,0.422222222222222
WD1WsbooU2w.004.wav,0.299065420560748,0.260416666666667,0.362637362637363,0.427184466019417,0.466666666666667
4bDOetaLvZs.003.wav,0.345794392523365,0.166666666666667,0.373626373626374,0.300970873786408,0.311111111111111
cJs_LosR-u8.004.wav,0.252336448598131,0.34375,0.318681318681319,0.514563106796117,0.366666666666667
WYXRdYT4F0Q.001.wav,0.504672897196262,0.729166666666667,0.538461538461538,0.679611650485437,0.633333333333333
jVSnAbEGKLM.002.wav,0.710280373831776,0.708333333333333,0.604395604395604,0.54368932038835,0.811111111111111
KTdbKiGFzJY.001.wav,0.168224299065421,0.322916666666667,0.472527472527473,0.572815533980583,0.377777777777778
c3SQSM9OIsA.002.wav,0.439252336448598,0.666666666666667,0.659340659340659,0.83495145631068,0.6
Cl5jhuLQ9Dg.000.wav,0.439252336448598,0.572916666666667,0.538461538461538,0.41747572815534,0.566666666666667
2q8orkMs2Jg.004.wav,0.747663551401869,0.75,0.67032967032967,0.54368932038835,0.844444444444444
2AV8m02PjdU.004.wav,0.383177570093458,0.239583333333333,0.461538461538462,0.262135922330097,0.666666666666667
fGAcEyZXFTo.001.wav,0.439252336448598,0.458333333333333,0.395604395604396,0.271844660194175,0.5
pDt0F4zFfBs.002.wav,0.878504672897197,0.864583333333333,0.901098901098901,0.737864077669903,0.777777777777778
MuYYY3XaJ7Q.001.wav,0.467289719626168,0.625,0.56043956043956,0.524271844660194,0.522222222222222
usG6pVxbQkw.003.wav,0.364485981308411,0.479166666666667,0.571428571428571,0.466019417475728,0.333333333333333
2UxhlaDEPmI.001.wav,0.271028037383178,0.208333333333333,0.362637362637363,0.252427184466019,0.344444444444444
hquzfo9MVDo.005.wav,0.168224299065421,0.166666666666667,0.296703296703297,0.213592233009709,0.355555555555556
r1YAW67aevY.001.wav,0.289719626168224,0.135416666666667,0.384615384615385,0.242718446601942,0.3
nGe8dIc-ecc.004.wav,0.420560747663551,0.614583333333333,0.395604395604396,0.601941747572816,0.522222222222222
nndDX4RgU1w.003.wav,0.411214953271028,0.427083333333333,0.505494505494506,0.485436893203884,0.555555555555556
51KRxB3g7A8.002.wav,0.551401869158879,0.635416666666667,0.615384615384615,0.640776699029126,0.722222222222222
zwO2zBdbCb4.004.wav,0.373831775700935,0.489583333333333,0.527472527472528,0.427184466019417,0.477777777777778
RlUuWWWFrhM.002.wav,0.467289719626168,0.510416666666667,0.593406593406593,0.378640776699029,0.533333333333333
OoxYhDbzWwg.001.wav,0.196261682242991,0.260416666666667,0.373626373626374,0.466019417475728,0.3
vJDx6TCX32M.005.wav,0.710280373831776,0.729166666666667,0.846153846153846,0.796116504854369,0.6
AotbiNsU85A.003.wav,0.336448598130841,0.364583333333333,0.318681318681319,0.368932038834951,0.322222222222222
nvlqJbHk_Lc.005.wav,0.532710280373832,0.53125,0.516483516483517,0.485436893203884,0.511111111111111
Pr-RpZ4gYCM.005.wav,0.345794392523365,0.427083333333333,0.417582417582418,0.427184466019417,0.822222222222222
jVSnAbEGKLM.000.wav,0.803738317757009,0.822916666666667,0.78021978021978,0.660194174757282,0.866666666666667
13KtmgntgQw.004.wav,0.728971962616823,0.71875,0.747252747252747,0.640776699029126,0.688888888888889
K9ZTOb6PbfQ.001.wav,0.327102803738318,0.479166666666667,0.527472527472528,0.766990291262136,0.6
6waL_gUxtAM.003.wav,0.83177570093458,0.6875,0.692307692307692,0.825242718446602,0.844444444444444
xVJDjbiIjTo.005.wav,0.214953271028037,0.4375,0.450549450549451,0.349514563106796,0.355555555555556
VNK6LQHh25w.005.wav,0.355140186915888,0.479166666666667,0.32967032967033,0.504854368932039,0.522222222222222
oontew1LiUU.003.wav,0.373831775700935,0.364583333333333,0.428571428571429,0.495145631067961,0.444444444444445
BLc_GvsbI1U.004.wav,0.345794392523365,0.375,0.516483516483517,0.58252427184466,0.5
ej0RpdM9kJA.005.wav,0.448598130841122,0.59375,0.692307692307692,0.70873786407767,0.655555555555556
8mZZlnbmOYE.005.wav,0.196261682242991,0.375,0.505494505494506,0.650485436893204,0.344444444444444
8YQKwMdiaAE.003.wav,0.476635514018692,0.4375,0.56043956043956,0.359223300970874,0.7
a84s1DYag-I.005.wav,0.345794392523365,0.40625,0.494505494505495,0.456310679611651,0.4
wK_ExIjn5Q8.003.wav,0.308411214953271,0.34375,0.32967032967033,0.475728155339806,0.511111111111111
isqmQc9AfBc.004.wav,0.327102803738318,0.614583333333333,0.56043956043956,0.495145631067961,0.633333333333333
5xA8-Y5qgT0.005.wav,0.514018691588785,0.427083333333333,0.626373626373626,0.54368932038835,0.344444444444444
tcmYlyeqwuI.005.wav,0.242990654205607,0.260416666666667,0.395604395604396,0.330097087378641,0.344444444444444
C_NtwmmF2Ys.001.wav,0.14018691588785,0.135416666666667,0.406593406593407,0.262135922330097,0.211111111111111
pvvff396Rqg.001.wav,0.476635514018692,0.59375,0.648351648351648,0.747572815533981,0.711111111111111
bYXRyimxh7A.001.wav,0.514018691588785,0.510416666666667,0.351648351648352,0.398058252427185,0.444444444444445
UANQntvIqVk.001.wav,0.766355140186916,0.791666666666667,0.56043956043956,0.563106796116505,0.777777777777778
p_kPnCD7WzU.003.wav,0.420560747663551,0.4375,0.538461538461538,0.495145631067961,0.466666666666667
jvHDFrgu9PA.002.wav,0.794392523364486,0.802083333333333,0.67032967032967,0.728155339805825,0.844444444444444
A7qb47cmxJo.003.wav,0.616822429906542,0.541666666666667,0.714285714285714,0.514563106796117,0.577777777777778
VmXZ2jMWuvk.005.wav,0.317757009345794,0.375,0.351648351648352,0.553398058252427,0.488888888888889
GQczMGrVgbc.004.wav,0.373831775700935,0.645833333333333,0.549450549450549,0.679611650485437,0.511111111111111
9a-3LrB7cDI.001.wav,0.532710280373832,0.635416666666667,0.703296703296703,0.757281553398058,0.522222222222222
iQvoDdxt06M.002.wav,0.532710280373832,0.583333333333333,0.538461538461538,0.679611650485437,0.511111111111111
RWfY3Xk0XPQ.004.wav,0.485981308411215,0.541666666666667,0.527472527472528,0.504854368932039,0.6
6N02tjYPLh8.004.wav,0.691588785046729,0.5625,0.736263736263736,0.58252427184466,0.744444444444444
a38rz5AIslE.005.wav,0.420560747663551,0.583333333333333,0.802197802197802,0.669902912621359,0.455555555555556
Gtq5nfRlRx8.002.wav,0.635514018691589,0.572916666666667,0.681318681318681,0.650485436893204,0.733333333333333
3hKgh9AB3tk.004.wav,0.289719626168224,0.239583333333333,0.395604395604396,0.349514563106796,0.322222222222222
Qa-yF-tByDM.004.wav,0.710280373831776,0.71875,0.758241758241758,0.572815533980583,0.688888888888889
ZeGT9pSG734.001.wav,0.345794392523365,0.239583333333333,0.428571428571429,0.407766990291262,0.488888888888889
UvX6ctu2ObM.003.wav,0.401869158878505,0.479166666666667,0.428571428571429,0.436893203883495,0.544444444444444
99OBSlFjLXI.005.wav,0.775700934579439,0.572916666666667,0.582417582417583,0.41747572815534,0.644444444444444
OovRk5U9_GY.003.wav,0.551401869158879,0.645833333333333,0.725274725274725,0.747572815533981,0.722222222222222
1tPH6PNeOSk.005.wav,0.747663551401869,0.5625,0.747252747252747,0.504854368932039,0.811111111111111
OACoHiwOdXQ.000.wav,0.373831775700935,0.385416666666667,0.593406593406593,0.601941747572816,0.388888888888889
HekcZ0Em60E.001.wav,0.532710280373832,0.489583333333333,0.494505494505495,0.485436893203884,0.522222222222222
2SzC9dm4Yy4.005.wav,0.457943925233645,0.489583333333333,0.43956043956044,0.427184466019417,0.522222222222222
UvX6ctu2ObM.000.wav,0.476635514018692,0.416666666666667,0.494505494505495,0.427184466019417,0.755555555555555
nZz1hK90gwA.005.wav,0.710280373831776,0.5,0.527472527472528,0.320388349514563,0.666666666666667
wXLL0teBlvs.002.wav,0.728971962616823,0.895833333333333,0.769230769230769,0.815533980582524,0.877777777777778
sSR1a5XW7n4.003.wav,0.261682242990654,0.447916666666667,0.538461538461538,0.456310679611651,0.422222222222222
9yZEb6bdxNY.005.wav,0.663551401869159,0.697916666666667,0.582417582417583,0.70873786407767,0.755555555555555
WkbvQZU475o.002.wav,0.626168224299066,0.645833333333333,0.714285714285714,0.368932038834951,0.666666666666667
V9roK_mLM-w.005.wav,0.495327102803738,0.489583333333333,0.681318681318681,0.592233009708738,0.677777777777778
phjVMKGYBKs.001.wav,0.542056074766355,0.677083333333333,0.67032967032967,0.737864077669903,0.7
jub-AHFTH_g.001.wav,0.626168224299066,0.479166666666667,0.395604395604396,0.58252427184466,0.566666666666667
L-rmZZP_wj8.005.wav,0.514018691588785,0.5625,0.43956043956044,0.233009708737864,0.511111111111111
TNjEJGdqmH0.004.wav,0.691588785046729,0.5625,0.593406593406593,0.475728155339806,0.7
ai-RZb0ZpKI.001.wav,0.467289719626168,0.458333333333333,0.538461538461538,0.475728155339806,0.522222222222222
7QpoDA8t6yQ.004.wav,0.429906542056075,0.65625,0.692307692307692,0.640776699029126,0.7
cjbh1lfr43c.003.wav,0.467289719626168,0.479166666666667,0.461538461538462,0.339805825242718,0.533333333333333
75XbCb7G8kw.003.wav,0.504672897196262,0.541666666666667,0.791208791208791,0.660194174757282,0.6
ApPnsnIZozw.003.wav,0.308411214953271,0.46875,0.67032967032967,0.621359223300971,0.444444444444445
bEXDNfLBy1I.000.wav,0.532710280373832,0.489583333333333,0.604395604395604,0.533980582524272,0.655555555555556
OLFhKCgexRU.005.wav,0.644859813084112,1,0.813186813186813,0.844660194174757,0.744444444444444
g0PWBzU95sI.003.wav,0.691588785046729,0.739583333333333,0.703296703296703,0.572815533980583,0.711111111111111
isaP2l3rlBQ.003.wav,0.485981308411215,0.697916666666667,0.692307692307692,0.504854368932039,0.722222222222222
QTtTAFqT-no.005.wav,0.485981308411215,0.5,0.483516483516484,0.58252427184466,0.6
P0ZzjnS8E24.002.wav,0.570093457943925,0.541666666666667,0.604395604395604,0.572815533980583,0.688888888888889
ouYYWCY__5A.002.wav,0.439252336448598,0.71875,0.549450549450549,0.669902912621359,0.6
xmD4FKMq2rk.002.wav,0.476635514018692,0.46875,0.428571428571429,0.553398058252427,0.477777777777778
7Kn5VT9bB4I.000.wav,0.177570093457944,0.302083333333333,0.549450549450549,0.378640776699029,0.322222222222222
FGkS4vJYOpM.001.wav,0.514018691588785,0.385416666666667,0.56043956043956,0.485436893203884,0.388888888888889
FNHMXPaHll0.001.wav,0.626168224299066,0.53125,0.505494505494506,0.485436893203884,0.533333333333333
LGPm8ok6kVo.000.wav,0.429906542056075,0.583333333333333,0.538461538461538,0.572815533980583,0.577777777777778
VoPuhcQc_mg.001.wav,0.364485981308411,0.375,0.32967032967033,0.378640776699029,0.522222222222222
3wRj39GKLJ0.003.wav,0.523364485981309,0.572916666666667,0.571428571428571,0.427184466019417,0.6
-4J4xkfN5cI.002.wav,0.457943925233645,0.375,0.362637362637363,0.339805825242718,0.522222222222222
iFSF6v3xw_k.003.wav,0.439252336448598,0.625,0.648351648351648,0.601941747572816,0.644444444444444
vp9p1osOaLI.004.wav,0.532710280373832,0.625,0.659340659340659,0.58252427184466,0.566666666666667
FTk2SCmJI_w.002.wav,0.514018691588785,0.666666666666667,0.659340659340659,0.592233009708738,0.588888888888889
bAxlTgobVHE.005.wav,0.420560747663551,0.614583333333333,0.571428571428571,0.728155339805825,0.755555555555555
gj3-xvhPeWg.004.wav,0.299065420560748,0.53125,0.626373626373626,0.689320388349515,0.555555555555556
J0JrzUmZGcA.000.wav,0.523364485981309,0.708333333333333,0.593406593406593,0.563106796116505,0.666666666666667
KnbEca4Ibwk.004.wav,0.429906542056075,0.34375,0.417582417582418,0.368932038834951,0.5
84Lz5a9yRZg.003.wav,0.570093457943925,0.5625,0.615384615384615,0.679611650485437,0.533333333333333
1q-N_zbsAg0.002.wav,0.598130841121495,0.479166666666667,0.582417582417583,0.466019417475728,0.5
5VG1EgzvprE.004.wav,0.523364485981309,0.552083333333333,0.582417582417583,0.436893203883495,0.544444444444444
8g5jPiQ6XdA.000.wav,0.523364485981309,0.375,0.549450549450549,0.378640776699029,0.4
8n6G3V3-Tk8.000.wav,0.476635514018692,0.40625,0.483516483516484,0.466019417475728,0.5
SRjhmQTPOmA.001.wav,0.355140186915888,0.46875,0.516483516483517,0.58252427184466,0.411111111111111
DvWzedL3QCk.005.wav,0.542056074766355,0.635416666666667,0.571428571428571,0.533980582524272,0.633333333333333
R8Gpa-rRywc.000.wav,0.420560747663551,0.583333333333333,0.516483516483517,0.631067961165049,0.588888888888889
uKy7lHuMQ_o.003.wav,0.317757009345794,0.395833333333333,0.571428571428571,0.407766990291262,0.488888888888889
Gl93Hw1A2kY.001.wav,0.467289719626168,0.552083333333333,0.549450549450549,0.495145631067961,0.533333333333333
j5fXaXrNPoA.002.wav,0.373831775700935,0.479166666666667,0.450549450549451,0.601941747572816,0.555555555555556
sf29orxf4X0.005.wav,0.364485981308411,0.291666666666667,0.362637362637363,0.427184466019417,0.311111111111111
43tayteIFRk.003.wav,0.317757009345794,0.458333333333333,0.505494505494506,0.640776699029126,0.544444444444444
As93GgkTdt4.002.wav,0.570093457943925,0.604166666666667,0.67032967032967,0.456310679611651,0.666666666666667
vp9p1osOaLI.000.wav,0.485981308411215,0.572916666666667,0.648351648351648,0.601941747572816,0.711111111111111
UtVo107m5lg.004.wav,0.551401869158879,0.458333333333333,0.604395604395604,0.563106796116505,0.6
7u0o63Z7q9E.002.wav,0.598130841121495,0.697916666666667,0.89010989010989,0.689320388349515,0.7
lsXw8u4QXIU.002.wav,0.523364485981309,0.666666666666667,0.637362637362637,0.368932038834951,0.666666666666667
OmXuhT4yJpo.001.wav,0.794392523364486,0.729166666666667,0.835164835164835,0.70873786407767,0.755555555555555
iL6lNdRS0ZU.003.wav,0.514018691588785,0.59375,0.593406593406593,0.58252427184466,0.5
Bo-mrL28d8M.000.wav,0.177570093457944,0.0312499999999999,0.241758241758242,0.252427184466019,0.222222222222222
9mM_0vrO3wc.004.wav,0.626168224299066,0.666666666666667,0.67032967032967,0.679611650485437,0.622222222222222
w4cZStXMUII.004.wav,0.728971962616823,0.770833333333333,0.736263736263736,0.776699029126214,0.7
_TbRQa4InvM.001.wav,0.803738317757009,0.729166666666667,0.626373626373626,0.58252427184466,0.711111111111111
V7_h3URfSFY.004.wav,0.214953271028037,0.291666666666667,0.296703296703297,0.252427184466019,0.266666666666667
69EsTnCVCp0.000.wav,0.570093457943925,0.645833333333333,0.692307692307692,0.737864077669903,0.788888888888889
2TbU3Eg2i4A.000.wav,0.345794392523365,0.3125,0.274725274725275,0.213592233009709,0.5
owRKOW0ymCM.004.wav,0.607476635514019,0.458333333333333,0.725274725274725,0.592233009708738,0.6
QMRAbwZCTfI.001.wav,0.336448598130841,0.427083333333333,0.373626373626374,0.388349514563107,0.511111111111111
zWetcoNHgrQ.001.wav,0.345794392523365,0.395833333333333,0.527472527472528,0.359223300970874,0.544444444444444
1mReUxIEuw0.004.wav,0.439252336448598,0.34375,0.417582417582418,0.378640776699029,0.511111111111111
ouYYWCY__5A.003.wav,0.317757009345794,0.427083333333333,0.32967032967033,0.553398058252427,0.477777777777778
usG6pVxbQkw.002.wav,0.280373831775701,0.395833333333333,0.483516483516484,0.427184466019417,0.355555555555556
REAxeTWo1QM.004.wav,0.345794392523365,0.447916666666667,0.32967032967033,0.300970873786408,0.355555555555556
KtY6C83o2rs.002.wav,0.579439252336449,0.604166666666667,0.637362637362637,0.524271844660194,0.588888888888889
uoLDJJMK5Gw.003.wav,0.542056074766355,0.666666666666667,0.56043956043956,0.757281553398058,0.611111111111111
sPMNhG1Sehc.000.wav,0.261682242990654,0.395833333333333,0.43956043956044,0.533980582524272,0.577777777777778
Nv0-x4K9YFI.003.wav,0.289719626168224,0.40625,0.384615384615385,0.281553398058252,0.422222222222222
9UWCHrG5mys.002.wav,0.476635514018692,0.427083333333333,0.351648351648352,0.553398058252427,0.622222222222222
bPLhV0PGR50.001.wav,0.401869158878505,0.447916666666667,0.494505494505495,0.592233009708738,0.555555555555556
EwMMNKLjO9w.004.wav,0.355140186915888,0.333333333333333,0.494505494505495,0.436893203883495,0.577777777777778
iL6lNdRS0ZU.005.wav,0.654205607476636,0.666666666666667,0.714285714285714,0.631067961165049,0.644444444444444
S4H50iotXF0.000.wav,0.429906542056075,0.625,0.538461538461538,0.378640776699029,0.522222222222222
R9JcmvLBbTs.001.wav,0.579439252336449,0.5,0.56043956043956,0.466019417475728,0.722222222222222
eq1_h17oue4.005.wav,0.570093457943925,0.625,0.549450549450549,0.54368932038835,0.622222222222222
fGAcEyZXFTo.004.wav,0.485981308411215,0.520833333333333,0.494505494505495,0.407766990291262,0.555555555555556
m2uxFfpb5xU.003.wav,0.214953271028037,0.302083333333333,0.406593406593407,0.504854368932039,0.377777777777778
fKrX-KXgXYM.005.wav,0.542056074766355,0.4375,0.571428571428571,0.368932038834951,0.6
2bAsXLQjlt8.003.wav,0.747663551401869,0.791666666666667,0.802197802197802,0.747572815533981,0.888888888888889
hIFNZ_ycngg.000.wav,0.616822429906542,0.625,0.505494505494506,0.495145631067961,0.644444444444444
nLuAoNAOGcQ.001.wav,0.747663551401869,0.75,0.714285714285714,0.766990291262136,0.855555555555555
UD-8YYU7GZs.002.wav,0.345794392523365,0.34375,0.494505494505495,0.300970873786408,0.444444444444445
JSmYRIDgryI.001.wav,0.532710280373832,0.552083333333333,0.505494505494506,0.427184466019417,0.577777777777778
6oL9yyc9iJc.004.wav,0.570093457943925,0.572916666666667,0.747252747252747,0.553398058252427,0.622222222222222
knpgk7LAMb0.003.wav,0.476635514018692,0.458333333333333,0.56043956043956,0.407766990291262,0.444444444444445
W7BbL3NZvrU.002.wav,0.411214953271028,0.427083333333333,0.582417582417583,0.533980582524272,0.388888888888889
IFF47jVKMj8.005.wav,0.504672897196262,0.604166666666667,0.703296703296703,0.640776699029126,0.711111111111111
xcMwMi4fdis.000.wav,0.448598130841122,0.416666666666667,0.516483516483517,0.359223300970874,0.377777777777778
hmcLIjG-hS8.000.wav,0.514018691588785,0.489583333333333,0.648351648351648,0.407766990291262,0.622222222222222
zeUC7e-4w1E.001.wav,0.588785046728972,0.666666666666667,0.747252747252747,0.669902912621359,0.644444444444444
maDObxiOQRo.002.wav,0.476635514018692,0.458333333333333,0.428571428571429,0.407766990291262,0.455555555555556
clMg72MI8rw.005.wav,0.691588785046729,0.614583333333333,0.725274725274725,0.592233009708738,0.566666666666667
xmD4FKMq2rk.004.wav,0.420560747663551,0.322916666666667,0.571428571428571,0.485436893203884,0.477777777777778
nndDX4RgU1w.001.wav,0.420560747663551,0.510416666666667,0.483516483516484,0.359223300970874,0.444444444444445
osqQpQsJNPQ.005.wav,0.514018691588785,0.53125,0.648351648351648,0.572815533980583,0.655555555555556
0uCqd5hZcyI.003.wav,0.429906542056075,0.458333333333333,0.318681318681319,0.563106796116505,0.566666666666667
qVcw5-mm31s.003.wav,0.457943925233645,0.416666666666667,0.483516483516484,0.563106796116505,0.622222222222222
ai-RZb0ZpKI.005.wav,0.429906542056075,0.520833333333333,0.637362637362637,0.640776699029126,0.688888888888889
JRqhE9jsamU.000.wav,0.514018691588785,0.583333333333333,0.571428571428571,0.504854368932039,0.6
rY_bqkNUp9I.005.wav,0.785046728971963,0.760416666666667,0.714285714285714,0.621359223300971,0.877777777777778
OovRk5U9_GY.001.wav,0.700934579439252,0.760416666666667,0.78021978021978,0.650485436893204,0.766666666666667
XhgDsQlEnuU.004.wav,0.289719626168224,0.395833333333333,0.593406593406593,0.524271844660194,0.666666666666667
9-lptN92A68.004.wav,0.766355140186916,0.739583333333333,0.681318681318681,0.669902912621359,0.666666666666667
qVrXROy4Ais.002.wav,0.457943925233645,0.677083333333333,0.582417582417583,0.650485436893204,0.633333333333333
P7poMmhYnM0.002.wav,0.373831775700935,0.364583333333333,0.362637362637363,0.41747572815534,0.466666666666667
bDjqDn6susQ.001.wav,0.700934579439252,0.65625,0.549450549450549,0.349514563106796,0.577777777777778
9RfE2-aTvaM.002.wav,0.485981308411215,0.479166666666667,0.593406593406593,0.572815533980583,0.477777777777778
On2c_8sU8Vw.000.wav,0.672897196261682,0.635416666666667,0.582417582417583,0.766990291262136,0.733333333333333
wBCSJVBr4ZE.001.wav,0.448598130841122,0.541666666666667,0.637362637362637,0.54368932038835,0.588888888888889
3df_Uk9EmwU.002.wav,0.411214953271028,0.604166666666667,0.637362637362637,0.563106796116505,0.633333333333333
8QtlG5ujHyc.002.wav,0.616822429906542,0.625,0.681318681318681,0.514563106796117,0.822222222222222
TUaOp5eIU2c.004.wav,0.401869158878505,0.625,0.604395604395604,0.786407766990291,0.633333333333333
x0mD5kr2hu4.005.wav,0.598130841121495,0.697916666666667,0.637362637362637,0.553398058252427,0.822222222222222
IQNNEfYYYiw.001.wav,0.542056074766355,0.541666666666667,0.604395604395604,0.514563106796117,0.622222222222222
dl9IT3OvI0o.003.wav,0.607476635514019,0.5625,0.56043956043956,0.407766990291262,0.722222222222222
wzCdM6Fe_4A.002.wav,0.345794392523365,0.4375,0.494505494505495,0.54368932038835,0.5
4kYaYIcuLpM.000.wav,0.476635514018692,0.5625,0.582417582417583,0.427184466019417,0.433333333333333
IL5VgGakSNw.004.wav,0.373831775700935,0.520833333333333,0.582417582417583,0.524271844660194,0.744444444444444
8hfhLOXpCNM.003.wav,0.495327102803738,0.458333333333333,0.549450549450549,0.436893203883495,0.544444444444444
7Y3S4nfQHeo.003.wav,0.327102803738318,0.458333333333333,0.472527472527473,0.563106796116505,0.511111111111111
lNG_XdqMf0g.004.wav,0.691588785046729,0.791666666666667,0.703296703296703,0.640776699029126,0.644444444444444
NzCflfxgvwo.001.wav,0.289719626168224,0.3125,0.208791208791209,0.135922330097087,0.3
ZxxRJRz2hf0.000.wav,0.841121495327103,0.791666666666667,0.747252747252747,0.689320388349515,0.677777777777778
40rn4A64Bdk.004.wav,0.504672897196262,0.520833333333333,0.615384615384615,0.456310679611651,0.644444444444444
3Vr5-zedeWk.001.wav,0.345794392523365,0.4375,0.373626373626374,0.660194174757282,0.411111111111111
S1AEj1kO5dc.003.wav,0.345794392523365,0.229166666666667,0.373626373626374,0.378640776699029,0.422222222222222
qoZwA4ESb7g.002.wav,0.252336448598131,0.25,0.395604395604396,0.339805825242718,0.455555555555556
5ghk5950BhU.000.wav,0.532710280373832,0.677083333333333,0.516483516483517,0.601941747572816,0.677777777777778
M39PNQ8Omhc.002.wav,0.542056074766355,0.59375,0.549450549450549,0.58252427184466,0.588888888888889
t30ERiF6b50.002.wav,0.542056074766355,0.5,0.593406593406593,0.495145631067961,0.5
